,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,surface_pressure,precipitation,rain,snowfall,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,direct_normal_irradiance,diffuse_radiation,wind_speed_10m,wind_direction_10m,wind_gusts_10m,et0_fao_evapotranspiration,weather_code,snow_depth,vapour_pressure_deficit,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration_sum
2024-09-20 11:00:00,19.26,71.4063,13.96,19.15865,1013.1317,0.3,0.3,0.0,90.00001,0.0,100.0,100.0,382.0,126.0,199.06429,256.0,9.511088,119.4758,24.48,0.23594718,51.0,0.0,0.6388304,19.26,17.26,16.86,17.460001,0.246,0.268,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 12:00:00,19.06,73.48238,14.21,19.262241,1013.02924,0.1,0.1,0.0,23.7,0.0,32.0,15.0,280.0,40.0,60.104485,240.0,8.049845,100.30479,21.24,0.18556015,51.0,0.0,0.58511126,19.460001,17.41,16.86,17.460001,0.246,0.267,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 13:00:00,16.91,86.04259,14.56,16.016323,1013.2962,2.5,2.5,0.0,44.100002,11.0,33.0,48.0,188.0,44.0,67.34217,144.0,16.454008,349.91946,33.12,0.1159183,63.0,0.0,0.2690711,20.210001,17.76,16.91,17.460001,0.272,0.266,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 14:00:00,18.66,80.358986,15.21,18.483555,1012.5253,0.0,0.0,0.0,23.7,2.0,15.0,43.0,362.0,202.0,338.13834,160.0,13.217443,29.357658,33.48,0.2057568,1.0,0.0,0.42267418,19.960001,17.86,16.91,17.460001,0.271,0.266,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 15:00:00,20.86,72.624344,15.76,21.115051,1011.6611,0.0,0.0,0.0,26.400002,0.0,6.0,76.0,357.0,223.0,444.8097,134.0,11.726277,72.12121,25.919998,0.2237216,1.0,0.0,0.67509973,20.31,18.01,16.91,17.460001,0.271,0.266,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 16:00:00,18.710001,78.07312,14.81,18.155487,1012.4266,0.2,0.2,0.0,90.90001,1.0,100.0,100.0,231.0,132.0,355.06628,99.0,14.76439,135.0001,34.2,0.14199403,51.0,0.0,0.47335386,20.11,18.11,16.91,17.460001,0.271,0.265,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 17:00:00,17.81,86.68586,15.56,18.620548,1012.3138,0.3,0.3,0.0,20.1,0.0,0.0,67.0,39.0,0.0,0.0,39.0,7.386582,46.97493,25.199999,0.04275787,51.0,0.0,0.2716502,19.26,18.210001,16.91,17.460001,0.273,0.265,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 18:00:00,15.91,92.587616,14.71,16.617561,1012.8829,0.8,0.8,0.0,50.100002,21.0,28.0,48.0,27.0,9.0,86.81359,18.0,5.8603754,100.619606,13.679999,0.010621625,53.0,0.0,0.13409424,18.26,18.210001,16.91,17.460001,0.281,0.265,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 19:00:00,15.31,93.15566,14.21,14.432581,1013.2724,0.4,0.4,0.0,11.4,1.0,10.0,15.0,0.0,0.0,0.0,0.0,15.463244,77.90526,26.64,0.0,51.0,0.0,0.119160175,17.31,18.16,16.91,17.460001,0.286,0.265,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 20:00:00,15.26,90.47324,13.71,14.822987,1013.57043,0.0,0.0,0.0,10.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0,11.212135,84.47256,29.16,0.0,0.0,0.0,0.16533506,16.61,18.06,16.960001,17.460001,0.285,0.265,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 21:00:00,15.01,91.640274,13.66,15.010689,1013.5667,0.0,0.0,0.0,3.6,2.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0899935,122.27562,18.72,0.0,0.0,0.0,0.14277184,16.06,17.91,16.960001,17.460001,0.285,0.265,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 22:00:00,14.610001,93.42311,13.56,14.768993,1013.6601,0.0,0.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.763786,115.20109,13.679999,0.0,0.0,0.0,0.109469056,15.66,17.76,16.960001,17.460001,0.285,0.265,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-20 23:00:00,13.81,94.92276,13.01,13.797449,1013.5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638072,130.60121,11.879999,0.0,0.0,0.0,0.08024967,15.31,17.61,16.960001,17.460001,0.285,0.265,0.192,0.313,13.06,23.26,0.5,0.5,0.0,2.0,34284.457,44031.656,17.581125,38.519997,13.99,2.535732
2024-09-21 00:00:00,13.31,95.215126,12.56,13.010754,1013.44135,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5685663,154.65387,11.159999,0.0,0.0,0.0,0.07321191,14.91,17.460001,16.960001,17.460001,0.285,0.265,0.192,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 01:00:00,16.16,82.40576,13.16,16.46179,1013.7829,0.0,0.0,0.0,8.400001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.829907,206.56499,17.64,0.0,0.0,0.0,0.32343352,15.91,17.81,16.960001,17.460001,0.289,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 02:00:00,13.76,92.16482,12.51,13.707882,1013.34875,0.0,0.0,0.0,7.8,0.0,13.0,0.0,0.0,0.0,0.0,0.0,5.7599998,90.0,9.0,0.0,0.0,0.0,0.123443365,15.360001,17.66,17.01,17.460001,0.289,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 03:00:00,13.31,94.28272,12.41,13.118547,1013.14264,0.0,0.0,0.0,14.400001,0.0,24.0,0.0,0.0,0.0,0.0,0.0,6.489992,93.17977,10.08,0.0,0.0,0.0,0.087479115,14.96,17.51,17.01,17.460001,0.288,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 04:00:00,13.06,94.271866,12.16,12.81662,1013.03925,0.0,0.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.28713,113.62939,10.440001,0.0,0.0,0.0,0.08622956,14.66,17.31,17.01,17.460001,0.288,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 05:00:00,13.360001,92.7493,12.21,12.999666,1013.1436,0.0,0.0,0.0,12.9,1.0,20.0,0.0,0.0,0.0,0.0,0.0,7.2,126.86999,12.599999,0.0,0.0,0.0,0.11130452,14.41,17.16,17.01,17.460001,0.288,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 06:00:00,13.610001,92.76294,12.46,13.25786,1013.14734,0.0,0.0,0.0,9.6,0.0,16.0,0.0,3.0,1.0,15.91991,2.0,7.7043357,127.40543,13.32,0.015326624,0.0,0.0,0.11291528,14.31,16.960001,17.01,17.460001,0.288,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 07:00:00,15.110001,89.29236,13.360001,14.550352,1013.4686,0.0,0.0,0.0,4.2000003,0.0,7.0,0.0,81.0,41.0,277.87082,40.0,11.212135,132.39738,18.359999,0.03780986,0.0,0.0,0.18405223,14.76,16.81,17.01,17.460001,0.287,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 08:00:00,16.91,83.03502,14.01,16.762596,1013.595,0.0,0.0,0.0,0.90000004,0.0,1.0,1.0,237.0,167.0,557.50116,70.0,9.957108,139.39879,20.519999,0.118144296,0.0,0.0,0.3270625,15.81,16.76,17.01,17.460001,0.287,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 09:00:00,18.86,76.10778,14.56,18.65091,1013.52386,0.0,0.0,0.0,21.300001,0.0,4.0,63.0,395.0,318.0,720.5183,77.0,11.753876,139.9698,24.48,0.21517411,1.0,0.0,0.52064,17.16,16.710001,17.01,17.460001,0.286,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 10:00:00,20.66,68.951775,14.76,20.41632,1013.4508,0.0,0.0,0.0,8.7,0.0,13.0,3.0,507.0,401.0,724.54584,106.0,12.496718,138.50363,25.919998,0.29909378,0.0,0.0,0.75636387,18.61,16.81,17.01,17.460001,0.285,0.261,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 11:00:00,22.16,60.9004,14.26,21.398115,1012.8744,0.0,0.0,0.0,16.2,0.0,21.0,12.0,580.0,462.0,735.4391,118.0,15.856354,140.52757,31.319998,0.36728165,0.0,0.0,1.0440481,19.86,16.960001,17.01,17.460001,0.283,0.26,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 12:00:00,22.960001,56.16237,13.76,22.302753,1012.1889,0.0,0.0,0.0,35.7,0.0,22.0,75.0,633.0,517.0,782.7689,116.0,15.815435,138.69148,32.399998,0.4123017,1.0,0.0,1.2287712,20.960001,17.16,17.01,17.460001,0.28,0.26,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 13:00:00,23.26,57.339394,14.360001,22.396147,1011.99414,0.0,0.0,0.0,70.2,31.0,42.0,57.0,603.0,492.0,759.17285,111.0,17.581125,137.4896,38.519997,0.39966464,2.0,0.0,1.2175869,21.66,17.36,17.01,17.460001,0.279,0.259,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 14:00:00,22.11,61.482563,14.360001,21.497187,1011.5792,0.0,0.0,0.0,71.4,0.0,70.0,98.0,350.0,161.0,272.04184,189.0,14.003028,133.95847,34.56,0.2586773,2.0,0.0,1.0253736,21.56,17.61,17.01,17.460001,0.277,0.259,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 15:00:00,20.960001,70.579315,15.41,22.14862,1011.3636,0.4,0.4,0.0,77.100006,7.0,68.0,100.0,282.0,118.0,238.12537,164.0,4.379589,99.46225,27.0,0.18344499,51.0,0.0,0.7300166,21.36,17.81,17.01,17.460001,0.279,0.259,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 16:00:00,21.06,69.252396,15.21,21.505667,1011.2656,0.1,0.1,0.0,81.90001,1.0,85.0,100.0,147.0,50.0,136.69652,97.0,8.942214,130.10085,15.84,0.12383815,51.0,0.0,0.7676468,20.86,18.01,17.01,17.460001,0.279,0.258,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 17:00:00,20.06,75.8121,15.66,20.966623,1011.2511,0.0,0.0,0.0,93.600006,12.0,88.0,100.0,54.0,0.0,0.0,54.0,6.9899354,101.88863,16.199999,0.06156342,3.0,0.0,0.56780696,20.210001,18.16,17.01,17.460001,0.279,0.258,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 18:00:00,18.460001,82.952545,15.51,19.487816,1011.12836,0.0,0.0,0.0,96.3,17.0,85.0,100.0,15.0,1.0,9.942491,14.0,5.7599998,90.0,14.04,0.02526493,3.0,0.0,0.36229503,19.36,18.210001,17.01,17.460001,0.279,0.258,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 19:00:00,18.11,84.522545,15.46,18.850924,1010.8245,0.0,0.0,0.0,78.600006,0.0,82.0,98.0,0.0,0.0,0.0,0.0,7.5942073,95.44024,13.32,0.0017062289,2.0,0.0,0.32179725,18.710001,18.26,17.01,17.460001,0.279,0.258,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 20:00:00,17.61,86.666756,15.360001,18.159658,1011.01636,0.0,0.0,0.0,44.7,2.0,27.0,89.0,0.0,0.0,0.0,0.0,8.64,90.0,14.04,0.0010162384,1.0,0.0,0.26864147,18.16,18.26,17.06,17.460001,0.279,0.258,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 21:00:00,17.56,83.91998,14.81,17.636654,1010.7167,0.0,0.0,0.0,48.600002,0.0,38.0,86.0,0.0,0.0,0.0,0.0,10.44,133.60289,17.64,0.008721008,1.0,0.0,0.32297683,17.710001,18.210001,17.06,17.460001,0.278,0.258,0.191,0.313,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 22:00:00,17.26,83.615395,14.46,17.354626,1010.8122,0.0,0.0,0.0,70.8,8.0,57.0,98.0,0.0,0.0,0.0,0.0,9.422101,136.54811,17.64,0.0067031044,2.0,0.0,0.3229332,17.36,18.16,17.06,17.460001,0.278,0.258,0.191,0.312,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-21 23:00:00,16.81,85.478386,14.360001,16.90352,1010.8054,0.0,0.0,0.0,49.800003,4.0,27.0,100.0,0.0,0.0,0.0,0.0,9.178235,138.17992,17.64,0.0033141705,1.0,0.0,0.27818406,17.11,18.06,17.06,17.460001,0.278,0.258,0.191,0.312,15.51,20.61,14.099999,14.099999,0.0,16.0,14947.695,43816.9,14.205182,27.72,8.6,1.562413
2024-09-22 00:00:00,16.710001,86.58033,14.46,16.887566,1010.70435,0.3,0.3,0.0,90.00001,0.0,100.0,100.0,0.0,0.0,0.0,0.0,8.854829,153.43501,16.199999,0.0011270978,51.0,0.0,0.2554487,16.86,17.960001,17.06,17.460001,0.28,0.259,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 01:00:00,16.36,92.3153,15.110001,16.849155,1010.10187,2.2,2.2,0.0,68.700005,4.0,63.0,91.0,0.0,0.0,0.0,0.0,8.39657,149.03632,18.359999,0.0,61.0,0.0,0.1430602,17.31,18.06,17.06,17.460001,0.328,0.258,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 02:00:00,16.01,93.79303,15.01,16.694984,1009.79767,0.7,0.7,0.0,73.200005,0.0,72.0,100.0,0.0,0.0,0.0,0.0,6.792466,147.99466,14.4,0.0,53.0,0.0,0.11300385,16.86,18.01,17.06,17.460001,0.336,0.259,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 03:00:00,15.71,94.385445,14.81,16.637516,1009.7933,1.8,1.8,0.0,100.0,63.0,80.0,100.0,0.0,0.0,0.0,0.0,4.6102495,218.65984,11.879999,0.0,61.0,0.0,0.10028076,16.56,17.91,17.11,17.460001,0.36,0.259,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 04:00:00,15.66,95.60691,14.96,16.791637,1009.2947,0.6,0.6,0.0,68.100006,1.0,95.0,34.0,0.0,0.0,0.0,0.0,3.6,143.13002,13.32,0.0,53.0,0.0,0.078213215,16.26,17.76,17.11,17.460001,0.364,0.26,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 05:00:00,15.51,95.910324,14.860001,15.94899,1009.2925,0.0,0.0,0.0,79.5,5.0,96.0,58.0,0.0,0.0,0.0,0.0,8.0899935,122.27562,14.04,0.0,2.0,0.0,0.072116375,16.11,17.66,17.11,17.460001,0.36,0.262,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 06:00:00,15.51,93.76973,14.51,15.758753,1009.19293,0.0,0.0,0.0,98.4,16.0,90.0,100.0,2.0,0.0,0.0,2.0,8.4963045,126.384445,14.4,0.016996616,3.0,0.0,0.109865665,15.96,17.56,17.11,17.460001,0.357,0.263,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 07:00:00,16.21,91.12539,14.76,16.071133,1009.0042,0.0,0.0,0.0,19.5,0.0,30.0,5.0,40.0,7.0,48.12516,33.0,11.792404,148.73633,19.44,0.03234219,0.0,0.0,0.16364574,16.11,17.460001,17.11,17.460001,0.354,0.264,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 08:00:00,17.66,86.39401,15.360001,17.955303,1009.125,0.0,0.0,0.0,20.7,1.0,12.0,42.0,201.0,104.0,352.12823,97.0,10.383987,146.3099,20.519999,0.103952415,1.0,0.0,0.2750008,16.91,17.36,17.11,17.460001,0.352,0.264,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 09:00:00,19.26,78.4058,15.41,19.602459,1009.0489,0.0,0.0,0.0,74.7,0.0,80.0,89.0,357.0,241.0,551.49194,116.0,10.1887,147.99466,21.96,0.19906986,2.0,0.0,0.4824053,18.01,17.41,17.11,17.460001,0.349,0.265,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 10:00:00,19.91,72.68845,14.860001,19.883358,1009.05835,0.0,0.0,0.0,90.00001,0.0,100.0,100.0,333.0,122.0,222.26456,211.0,11.269782,153.43501,23.039999,0.21090391,3.0,0.0,0.63524973,18.81,17.460001,17.11,17.460001,0.346,0.266,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 11:00:00,19.91,73.15791,14.96,19.819576,1008.75964,0.2,0.2,0.0,76.5,6.0,69.0,99.0,282.0,48.0,76.99723,234.0,11.966954,164.2913,23.759998,0.19203752,51.0,0.0,0.6243262,19.210001,17.56,17.11,17.460001,0.344,0.266,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 12:00:00,20.61,68.49869,14.610001,20.06109,1008.172,0.1,0.1,0.0,100.0,17.0,98.0,100.0,444.0,244.0,372.2841,200.0,14.205182,171.25392,27.72,0.27995896,51.0,0.0,0.7650517,19.960001,17.66,17.11,17.460001,0.341,0.266,0.191,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 13:00:00,17.76,90.35829,16.16,18.675638,1008.1308,1.1,1.1,0.0,94.5,5.0,100.0,100.0,53.0,0.0,0.0,53.0,8.311245,162.3498,19.08,0.05245836,55.0,0.0,0.19609547,18.16,17.41,17.11,17.460001,0.367,0.266,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 14:00:00,18.960001,83.012024,16.01,19.51475,1007.5508,0.1,0.1,0.0,77.4,40.0,19.0,100.0,244.0,33.0,56.291832,211.0,10.365251,159.67677,23.4,0.15249546,51.0,0.0,0.3724674,18.61,17.460001,17.11,17.460001,0.364,0.267,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 15:00:00,18.960001,80.91613,15.610001,19.579819,1007.05286,0.0,0.0,0.0,66.9,27.0,21.0,100.0,223.0,30.0,61.25927,193.0,8.825508,168.23174,20.880001,0.14131443,2.0,0.0,0.41843224,18.81,17.56,17.11,17.460001,0.361,0.268,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 16:00:00,18.81,80.12178,15.31,19.209663,1006.5527,0.1,0.1,0.0,100.0,20.0,89.0,100.0,133.0,5.0,13.897405,128.0,9.531505,169.11452,18.359999,0.0970532,51.0,0.0,0.43179977,18.66,17.61,17.11,17.460001,0.358,0.269,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 17:00:00,18.06,85.0606,15.51,18.692307,1006.3428,0.1,0.1,0.0,82.8,10.0,73.0,100.0,70.0,8.0,38.977066,62.0,8.473393,167.73524,18.0,0.054065272,51.0,0.0,0.30963647,18.36,17.66,17.11,17.460001,0.355,0.27,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 18:00:00,17.11,89.161385,15.31,17.691822,1006.2294,0.3,0.3,0.0,100.0,99.0,100.0,100.0,7.0,0.0,0.0,7.0,8.287822,177.5105,14.04,0.025323682,51.0,0.0,0.21159744,17.81,17.66,17.11,17.460001,0.356,0.271,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 19:00:00,16.710001,92.9288,15.56,17.179758,1006.32294,1.3,1.3,0.0,100.0,57.0,100.0,100.0,0.0,0.0,0.0,0.0,9.726665,182.12105,16.919998,0.0,61.0,0.0,0.13459337,17.36,17.66,17.11,17.460001,0.368,0.272,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 20:00:00,16.31,94.41071,15.41,16.616247,1006.11786,1.9,1.9,0.0,100.0,98.0,100.0,84.0,0.0,0.0,0.0,0.0,10.446206,178.02512,17.64,0.0,61.0,0.0,0.103719115,16.960001,17.61,17.11,17.460001,0.389,0.274,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 21:00:00,16.01,93.49179,14.96,16.072388,1005.91425,3.1,3.1,0.0,100.0,61.0,100.0,17.0,0.0,0.0,0.0,0.0,10.931203,197.24155,19.08,0.0,63.0,0.0,0.11848891,16.66,17.56,17.11,17.460001,0.414,0.28,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 22:00:00,15.91,93.788376,14.91,15.593756,1006.11176,0.2,0.2,0.0,41.7,16.0,36.0,19.0,0.0,0.0,0.0,0.0,13.397612,210.69965,22.68,0.0,51.0,0.0,0.11237049,16.36,17.460001,17.11,17.460001,0.4,0.286,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-22 23:00:00,15.41,94.983925,14.610001,15.053022,1005.90546,0.0,0.0,0.0,29.4,18.0,22.0,0.0,0.0,0.0,0.0,0.0,12.904882,210.1413,23.4,0.0,1.0,0.0,0.087888956,16.06,17.36,17.16,17.460001,0.391,0.289,0.192,0.312,12.81,19.36,8.599999,8.599999,0.0,11.0,27166.123,43602.457,19.33639,35.64,10.92,1.8091129
2024-09-23 00:00:00,15.46,95.2926,14.71,15.094797,1005.5077,0.0,0.0,0.0,100.0,99.0,20.0,0.0,0.0,0.0,0.0,0.0,13.217443,209.35765,23.039999,0.0,3.0,0.0,0.0827446,15.91,17.31,17.16,17.460001,0.384,0.291,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 01:00:00,15.81,95.61191,15.110001,15.661762,1005.6127,0.3,0.3,0.0,95.4,100.0,9.0,0.0,0.0,0.0,0.0,0.0,12.768586,201.5015,22.319998,0.0,51.0,0.0,0.078876495,16.26,17.210001,17.16,17.460001,0.374,0.284,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 02:00:00,15.76,85.09104,13.26,14.819538,1005.21344,0.3,0.3,0.0,85.2,80.0,22.0,0.0,0.0,0.0,0.0,0.0,13.584932,212.00534,23.039999,0.011557528,51.0,0.0,0.26716423,16.11,17.16,17.16,17.460001,0.374,0.286,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 03:00:00,14.860001,94.04387,13.91,14.031376,1005.00104,0.0,0.0,0.0,23.1,21.0,7.0,0.0,0.0,0.0,0.0,0.0,14.386494,211.70139,24.84,0.0,1.0,0.0,0.10074401,15.71,17.06,17.16,17.460001,0.37,0.287,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
2024-09-23 04:00:00,14.360001,95.2532,13.610001,13.666855,1004.99347,0.0,0.0,0.0,59.399998,64.0,3.0,0.0,0.0,0.0,0.0,0.0,12.7279215,208.7397,24.84,0.0,2.0,0.0,0.07774353,15.360001,16.960001,17.16,17.460001,0.367,0.288,0.192,0.312,12.66,18.16,1.4000001,1.4000001,0.0,8.0,6170.6562,43388.445,27.06472,50.039997,5.54,1.2590858
