date,apparent_temperature,cloud_cover,cloud_cover_high,cloud_cover_low,cloud_cover_mid,dew_point_2m,diffuse_radiation,direct_normal_irradiance,direct_radiation,et0_fao_evapotranspiration,precipitation,rain,relative_humidity_2m,shortwave_radiation,snow_depth,snowfall,soil_moisture_0_to_7cm,soil_moisture_100_to_255cm,soil_moisture_28_to_100cm,soil_moisture_7_to_28cm,soil_temperature_0_to_7cm,soil_temperature_100_to_255cm,soil_temperature_28_to_100cm,soil_temperature_7_to_28cm,surface_pressure,temperature_2m,vapour_pressure_deficit,weather_code,wind_direction_10m,wind_gusts_10m,wind_speed_10m,daylight_duration,et0_fao_evapotranspiration_sum,precipitation_hours,precipitation_sum,rain_sum,shortwave_radiation_sum,snowfall_sum,sunshine_duration,temperature_2m_max,temperature_2m_min,wind_gusts_10m_max,wind_speed_10m_max,Number of Arrivals
2024-09-16 03:00:00,8.848699569702148,86.70000457763672,97.0,0.0,96.0,9.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,93.50450897216795,0.0,0.0,0.0,0.2800000011920929,0.3140000104904175,0.1879999935626983,0.2870000004768371,12.460000038146973,17.559999465942383,16.71000099182129,14.90999984741211,1021.4557495117188,10.010000228881836,0.0799494981765747,3.0,324.4622497558594,11.159998893737791,6.193674087524414,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 04:00:00,9.440829277038574,38.70000076293945,31.0,0.0,49.0,9.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,93.83441162109376,0.0,0.0,0.0,0.2800000011920929,0.3140000104904175,0.1879999935626983,0.2870000004768371,12.260000228881836,17.559999465942383,16.71000099182129,14.760000228881836,1021.2612915039062,10.3100004196167,0.0774236917495727,1.0,311.98712158203125,10.079999923706056,4.843304634094238,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 05:00:00,8.741643905639648,56.70000076293945,79.0,2.0,52.0,9.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,94.76693725585938,0.0,0.0,0.0,0.2800000011920929,0.3140000104904175,0.1879999935626983,0.2870000004768371,12.010000228881836,17.559999465942383,16.71000099182129,14.65999984741211,1020.9556274414062,9.860000610351562,0.063767671585083,2.0,302.7351989746094,10.079999923706056,5.991593837738037,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 06:00:00,9.68626308441162,50.09999847412109,22.0,11.0,56.0,9.610000610351562,5.0,13.708333,1.0,0.0111020188778638,0.0,0.0,93.53424072265624,6.0,0.0,0.0,0.2800000011920929,0.3140000104904175,0.1879999935626983,0.2870000004768371,12.010000228881836,17.559999465942383,16.71000099182129,14.510000228881836,1021.166259765625,10.610000610351562,0.0828310251235961,2.0,304.6952209472656,10.799999237060549,5.692099094390869,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 07:00:00,11.588628768920898,94.5,100.0,5.0,100.0,10.510000228881836,42.0,107.5196,17.0,0.0342415533959865,0.0,0.0,87.9026870727539,59.0,0.0,0.0,0.2800000011920929,0.3140000104904175,0.1879999935626983,0.2860000133514404,12.510000228881836,17.559999465942383,16.65999984741211,14.40999984741211,1021.2946166992188,12.460000038146973,0.1751129627227783,3.0,300.4654541015625,12.59999942779541,7.1003098487854,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 08:00:00,13.13405990600586,100.0,100.0,24.0,86.0,11.15999984741211,80.0,12.49099,4.0,0.0578743033111095,0.0,0.0,84.58919525146484,84.0,0.0,0.0,0.2790000140666961,0.3140000104904175,0.1879999935626983,0.2860000133514404,13.210000038146973,17.559999465942383,16.65999984741211,14.360000610351562,1021.5127563476562,13.710000038146973,0.242026686668396,3.0,321.8427124023437,13.31999969482422,6.409617424011231,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 09:00:00,14.737764358520508,65.0999984741211,100.0,27.0,18.0,12.0600004196167,147.0,60.5172,28.0,0.1052469164133071,0.0,0.0,81.74174499511719,175.0,0.0,0.0,0.2790000140666961,0.3140000104904175,0.1879999935626983,0.2860000133514404,14.110000610351562,17.559999465942383,16.65999984741211,14.360000610351562,1021.7339477539062,15.15999984741211,0.3148696422576904,2.0,339.7750549316406,16.19999885559082,7.289443969726562,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 10:00:00,16.14946746826172,100.0,99.0,100.0,30.0,12.65999984741211,218.0,307.43854,177.0,0.2183228284120559,0.1000000014901161,0.1000000014901161,74.61080932617188,395.0,0.0,0.0,0.2790000140666961,0.3140000104904175,0.1879999935626983,0.2860000133514404,15.510000228881836,17.559999465942383,16.65999984741211,14.40999984741211,1021.5656127929688,17.21000099182129,0.4988850355148315,51.0,14.420814514160156,26.63999938964844,13.009902954101562,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 11:00:00,16.604209899902344,100.0,81.0,47.0,100.0,12.510000228881836,260.0,105.8854,69.0,0.2091318964958191,0.1000000014901161,0.1000000014901161,70.24656677246094,329.0,0.0,0.0,0.2790000140666961,0.3140000104904175,0.1879999935626983,0.2849999964237213,16.40999984741211,17.559999465942383,16.65999984741211,14.5600004196167,1021.378173828125,18.010000228881836,0.614854097366333,51.0,16.699325561523438,28.799999237060547,15.03404140472412,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 12:00:00,16.758028030395508,98.4000015258789,100.0,76.0,0.0,12.210000038146973,257.0,208.68143,143.0,0.2522808313369751,0.0,0.0,66.33264923095703,400.0,0.0,0.0,0.277999997138977,0.3140000104904175,0.1879999935626983,0.2849999964237213,17.21000099182129,17.559999465942383,16.610000610351562,14.760000228881836,1021.3871459960938,18.61000061035156,0.7223906517028809,3.0,18.06056785583496,33.119998931884766,17.418195724487305,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 13:00:00,16.945890426635742,100.0,100.0,100.0,43.0,11.65999984741211,294.0,126.06796,85.0,0.2532155513763428,0.1000000014901161,0.1000000014901161,62.78359222412109,379.0,0.0,0.0,0.277999997138977,0.3140000104904175,0.1879999935626983,0.2849999964237213,17.96000099182129,17.559999465942383,16.610000610351562,14.960000038146973,1021.7899780273438,18.90999984741211,0.8136588335037231,51.0,21.12479591369629,32.76000213623047,16.981164932250977,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 14:00:00,16.926603317260742,100.0,90.0,89.0,62.0,12.010000228881836,236.0,114.638794,71.0,0.2186425179243087,0.1000000014901161,0.1000000014901161,64.4503402709961,307.0,0.0,0.0,0.2770000100135803,0.3140000104904175,0.1879999935626983,0.2840000092983246,18.11000061035156,17.559999465942383,16.610000610351562,15.15999984741211,1021.689453125,18.86000061035156,0.774785041809082,51.0,19.179105758666992,32.76000213623047,17.533145904541016,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 15:00:00,16.82522964477539,75.5999984741211,16.0,58.0,31.0,11.960000038146973,178.0,70.57371,37.0,0.1807084381580352,0.0,0.0,64.23844146728516,215.0,0.0,0.0,0.2759999930858612,0.3140000104904175,0.1879999935626983,0.2840000092983246,18.010000228881836,17.559999465942383,16.610000610351562,15.360000610351562,1021.4902954101562,18.86000061035156,0.7794053554534912,2.0,20.95585823059082,33.839996337890625,18.11841011047364,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 16:00:00,17.179428100585938,53.09999847412109,0.0,39.0,30.0,11.8100004196167,119.0,381.77612,151.0,0.1955315172672271,0.0,0.0,62.42719268798828,270.0,0.0,0.0,0.2759999930858612,0.3140000104904175,0.1879999935626983,0.2840000092983246,18.059999465942383,17.559999465942383,16.610000610351562,15.5600004196167,1021.196044921875,19.15999984741211,0.834335446357727,2.0,18.06056785583496,34.20000076293945,17.418195724487305,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 17:00:00,16.59900665283203,31.799999237060547,0.0,20.0,23.0,12.460000038146973,65.0,310.128,75.0,0.11704783141613,0.0,0.0,69.14246368408203,140.0,0.0,0.0,0.2750000059604645,0.3140000104904175,0.1879999935626983,0.2829999923706054,17.760000228881836,17.510000228881836,16.610000610351562,15.710000038146973,1021.3814086914062,18.21000099182129,0.6457227468490601,1.0,14.036274909973145,31.319997787475582,16.327497482299805,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 18:00:00,15.830404281616213,11.100000381469728,0.0,3.0,14.0,12.5600004196167,20.0,129.29787,15.0,0.0428884886205196,0.0,0.0,76.50946807861328,35.0,0.0,0.0,0.2750000059604645,0.3140000104904175,0.1879999935626983,0.2829999923706054,17.110000610351562,17.510000228881836,16.610000610351562,15.860000610351562,1021.3590087890624,16.71000099182129,0.4472006559371948,0.0,3.5762643814086914,28.799999237060547,11.54247760772705,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 19:00:00,14.60784149169922,23.700000762939453,0.0,21.0,8.0,12.5600004196167,0.0,0.0,0.0,0.0156124746426939,0.0,0.0,81.80579376220703,0.0,0.0,0.0,0.2750000059604645,0.3140000104904175,0.1879999935626983,0.2829999923706054,16.309999465942383,17.510000228881836,16.610000610351562,15.90999984741211,1021.8411254882812,15.65999984741211,0.3239699602127075,1.0,8.130019187927246,21.599998474121094,12.72792148590088,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 20:00:00,14.172481536865234,22.5,0.0,17.0,12.0,12.460000038146973,0.0,0.0,0.0,0.0184924993664026,0.0,0.0,82.0554428100586,0.0,0.0,0.0,0.2750000059604645,0.3140000104904175,0.1879999935626983,0.2829999923706054,15.860000610351562,17.510000228881836,16.610000610351562,15.90999984741211,1022.1376953125,15.510000228881836,0.3164749145507812,1.0,18.886186599731445,25.19999885559082,14.458381652832031,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 21:00:00,13.504600524902344,20.100000381469727,0.0,15.0,11.0,12.15999984741211,0.0,0.0,0.0,0.0135881770402193,0.0,0.0,83.88468933105469,0.0,0.0,0.0,0.2750000059604645,0.3140000104904175,0.1879999935626983,0.2829999923706054,15.40999984741211,17.510000228881836,16.610000610351562,15.90999984741211,1022.227294921875,14.860000610351562,0.2726060152053833,1.0,10.437420845031738,25.19999885559082,13.910168647766112,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 22:00:00,12.271318435668944,22.5,0.0,19.0,9.0,11.210000038146973,0.0,0.0,0.0,0.0161719620227813,0.0,0.0,82.96410369873047,0.0,0.0,0.0,0.2750000059604645,0.3140000104904175,0.1879999935626983,0.2829999923706054,15.010000228881836,17.510000228881836,16.610000610351562,15.860000610351562,1022.4143676757812,14.0600004196167,0.2736886739730835,1.0,5.572113990783691,25.919998168945312,14.830076217651367,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-16 23:00:00,11.437576293945312,25.5,0.0,25.0,5.0,10.8100004196167,0.0,0.0,0.0,0.0129045471549034,0.0,0.0,84.55033111572266,0.0,0.0,0.0,0.2750000059604645,0.3140000104904175,0.1879999935626983,0.2829999923706054,14.610000610351562,17.510000228881836,16.610000610351562,15.8100004196167,1022.3041381835938,13.360000610351562,0.2371817827224731,1.0,8.325568199157715,25.919998168945312,14.917211532592772,44891.3984375,2.5839805603027344,0.0,0.0,0.0,12.15999984741211,0.0,27125.365234375,20.90999984741211,11.710000038146973,48.959999084472656,25.98491859436035,606.515
2024-09-17 00:00:00,11.090574264526367,9.600000381469728,0.0,10.0,1.0,10.90999984741211,0.0,0.0,0.0,0.0074834856204688,0.0,0.0,87.36509704589844,0.0,0.0,0.0,0.2750000059604645,0.3140000104904175,0.1879999935626983,0.2829999923706054,14.3100004196167,17.510000228881836,16.610000610351562,15.760000228881836,1022.1984252929688,12.960000038146973,0.1889750957489013,0.0,12.680386543273926,25.919998168945312,14.75999927520752,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 01:00:00,12.08157730102539,9.899999618530272,0.0,11.0,0.0,11.65999984741211,0.0,0.0,0.0,0.0076925177127122,0.0,0.0,87.43424987792969,0.0,0.0,0.0,0.2720000147819519,0.3140000104904175,0.1879999935626983,0.2809999883174896,15.460000038146973,17.510000228881836,16.559999465942383,15.8100004196167,1022.1101684570312,13.710000038146973,0.1973403692245483,0.0,17.102825164794922,26.63999938964844,14.68958854675293,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 02:00:00,11.365655899047852,7.199999809265137,0.0,8.0,0.0,11.65999984741211,0.0,0.0,0.0,0.0003443192108534,0.0,0.0,91.51455688476562,0.0,0.0,0.0,0.2720000147819519,0.3140000104904175,0.1879999935626983,0.2809999883174896,14.860000610351562,17.510000228881836,16.559999465942383,15.8100004196167,1021.8008422851562,13.010000228881836,0.1273238658905029,0.0,18.4350528717041,25.919998168945312,14.79945945739746,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 03:00:00,10.722518920898438,20.69999885559082,0.0,23.0,0.0,11.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,92.39636993408205,0.0,0.0,0.0,0.2720000147819519,0.3140000104904175,0.1879999935626983,0.2809999883174896,14.360000610351562,17.510000228881836,16.559999465942383,15.760000228881836,1021.8927612304688,12.510000228881836,0.1104229688644409,1.0,16.699325561523438,26.280000686645508,15.03404140472412,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 04:00:00,10.13132667541504,28.200000762939453,4.0,30.0,0.0,11.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,92.9887466430664,0.0,0.0,0.0,0.2730000019073486,0.3129999935626983,0.1879999935626983,0.2809999883174896,13.960000038146973,17.510000228881836,16.559999465942383,15.65999984741211,1021.88671875,12.110000610351562,0.0991826057434082,1.0,20.09532165527344,27.0,15.716793060302734,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 05:00:00,9.756805419921877,30.599998474121094,6.0,32.0,0.0,10.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,92.9754638671875,0.0,0.0,0.0,0.2730000019073486,0.3129999935626983,0.1879999935626983,0.2800000011920929,13.710000038146973,17.510000228881836,16.559999465942383,15.5600004196167,1022.0819091796876,11.860000610351562,0.0977500677108764,1.0,19.653913497924805,28.440000534057617,16.05535316467285,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 06:00:00,9.545233726501465,18.600000381469727,14.0,16.0,0.0,10.610000610351562,5.0,14.093801,1.0,0.0165087226778268,0.0,0.0,92.96747589111328,6.0,0.0,0.0,0.2730000019073486,0.3129999935626983,0.1879999935626983,0.2800000011920929,13.460000038146973,17.510000228881836,16.559999465942383,15.460000038146973,1022.1792602539062,11.710000038146973,0.0968990325927734,0.0,16.821489334106445,28.07999992370605,16.17197608947754,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 07:00:00,10.65117645263672,90.0,0.0,100.0,0.0,11.010000228881836,47.0,308.02213,48.0,0.0470999032258987,0.0,0.0,87.08954620361328,95.0,0.0,0.0,0.2720000147819519,0.3129999935626983,0.1879999935626983,0.2800000011920929,13.710000038146973,17.510000228881836,16.559999465942383,15.360000610351562,1022.0016479492188,13.110000610351562,0.1949952840805053,3.0,24.6235466003418,35.279998779296875,19.00854682922364,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 08:00:00,11.127891540527344,90.0,0.0,100.0,0.0,11.460000038146973,132.0,63.262276,20.0,0.0824825763702392,0.0,0.0,85.17298889160156,152.0,0.0,0.0,0.2720000147819519,0.3129999935626983,0.1879999935626983,0.2800000011920929,14.3100004196167,17.510000228881836,16.559999465942383,15.3100004196167,1021.9142456054688,13.90999984741211,0.2358957529067993,3.0,32.39982604980469,40.31999969482422,22.17144012451172,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 09:00:00,12.172277450561523,90.0,0.0,100.0,0.0,11.860000610351562,186.0,76.34001,35.0,0.1204364672303199,0.0,0.0,81.97944641113281,221.0,0.0,0.0,0.2720000147819519,0.3129999935626983,0.1879999935626983,0.2800000011920929,14.960000038146973,17.510000228881836,16.559999465942383,15.260000228881836,1021.431396484375,14.90999984741211,0.305821418762207,3.0,29.407094955444336,41.39999771118164,22.72851753234864,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 10:00:00,13.439214706420898,26.099998474121094,0.0,29.0,0.0,11.260000228881836,230.0,71.760666,41.0,0.1787232905626297,0.0,0.0,70.67507934570312,271.0,0.0,0.0,0.2709999978542328,0.3129999935626983,0.1879999935626983,0.2800000011920929,15.65999984741211,17.510000228881836,16.559999465942383,15.3100004196167,1021.0587768554688,16.610000610351562,0.554779052734375,1.0,37.208003997802734,46.07999801635742,24.408424377441406,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
2024-09-17 11:00:00,16.010608673095703,1.7999999523162842,0.0,2.0,0.0,11.460000038146973,140.0,686.2039,444.0,0.3281576335430145,0.0,0.0,62.73829650878906,584.0,0.0,0.0,0.270000010728836,0.3129999935626983,0.1879999935626983,0.2790000140666961,17.059999465942383,17.510000228881836,16.559999465942383,15.40999984741211,1020.4926147460938,18.71000099182129,0.8045549392700195,0.0,27.377628326416016,45.36000061035156,22.702844619750977,44676.59765625,3.394941568374634,4.0,0.5,0.5,16.030000686645508,0.0,40557.93359375,23.61000061035156,13.40999984741211,51.47999954223633,27.897096633911133,606.515
